id,price
b16b6feb26,307594.9802983391
1b5e67eb5b,357902.8387840246
8e26885d35,658376.4374150985
ecdbc75255,511113.53027276037
5034b76707,225188.58635510903
6b841ddebe,465087.2363439125
95a3a5e030,1086837.2208833797
d1fe32fae2,317438.0914533172
27d3f1e07e,466091.5280252643
feec6ce3fa,982542.2346390071
481792ab1f,419436.5237711413
cd890fca34,242744.31986338986
ad664e9ac7,290139.78817174234
9b091aadee,449824.27251332405
d2257739e7,568721.5538643983
0df737e2e3,279916.7643782265
8a64abc5c2,548979.8820711002
ba67441dd7,477678.65217507083
9781dc5838,295999.1387978787
e231885e30,270519.95852767373
2f4eb900f1,270921.93287927256
cf55b3a4e8,345801.009779162
458c48012e,474745.02658415114
98b30fb15e,566484.7828749486
71e86f185d,342922.9167698066
96ffb2b63d,405414.8544367521
9f32ab2c40,366134.1292159795
c4b9064078,281567.09258563
a8cb36e270,477132.3779242278
85cfcd0863,475033.16637209954
9b99569658,728145.7996111297
4d1c0df39a,227214.76566666132
991e5e6b1d,378486.0283196889
f5f37c40ca,491957.84548147477
942763d151,413270.70172475703
13434d129b,334281.49641228304
ab97e25d49,373662.31015161844
c179094b4c,263911.4322896042
c2c35c53f8,319145.91499253776
ca23cb1647,799343.9665080749
edfa8f063c,432587.5510179925
388d7d14e5,272068.6366575378
cb2f427834,375137.0686418638
639b196c45,668162.5555791021
8fb9182290,477817.4893318523
c511898f83,495893.3808110016
ab2c66a09f,423469.58772222395
7ddf41e569,402318.33391804947
1598fdcc06,274343.5598155955
19bd2a5001,280529.67370184953
80df5060ce,719293.7337869463
9b548d3e64,371847.1642016319
7ff66f51fc,331546.1467421814
b2d5b42bc9,866916.2637520165
c6b9d63d4f,567173.0069091783
c424d87a05,316939.75408737833
45a8a95f2b,366178.76626721595
0e752940c4,438189.9073376535
919ffa85d6,390429.931963743
5cd057795f,482430.6949071946
2e22719a4f,413645.8424418297
5b2ee1f770,253253.20861670925
8542447be0,287929.56581510854
7a3256d886,226877.6681502481
c299f80e2d,407314.35370894405
5b135a08e2,534353.3953042086
8e5fd61ba0,428898.38533580594
927462f9ce,1073169.9825634689
3c1c7e15c2,296718.3217528458
1c67936e87,493609.3627252213
30d624564c,416119.8676772639
3e6e373b68,509609.1960341447
a17dca5f46,388449.6311761497
ad031252fc,294313.5761796843
ed25463260,417842.5238408506
3f7e12309a,801758.5983629152
f8fcae5d26,446941.7275828038
ac27b51571,377817.5564116277
eb34016a7f,415121.65863571456
119f22e6cb,672863.144445374
99eeda8096,401186.555925294
d73fbb5972,1175074.8279098824
3240b6a5d5,276981.6515604891
2931c4ab77,405313.5885279351
d4ceba01e6,344091.0158315384
88ca81d8d9,260129.10960797768
5302b418e3,642113.395264601
184e1b0d12,329889.3210141474
a9435206ff,274202.1272827211
d8b98f306f,283349.7875624693
b6ab80597b,657356.8263301196
478344d148,272932.22471110756
d4261f1b0e,329097.6340381874
41e38bcbbc,262654.6972066997
48fdb1168a,894688.2273439628
7bae98e610,303642.34884186735
babc446b89,370281.1285605744
ab7ecf01a8,378298.01567727583
c6c1412272,312418.7931322311
213605ea49,446108.8436781622
7135afd400,280251.7118802815
36a0e4d389,328638.83188469836
9bccfac6fc,379096.19958923664
7f2550d829,283062.3169439665
147ae8ca64,354667.04125776736
34c3258b36,434996.46979335824
2ad6c6fc2b,267104.62851494487
7b6e393835,924404.2040116618
171972ea0a,503677.3077313604
7f8b0b4446,484878.5511525249
3b8e3826a0,387898.80856489524
4e98480951,273659.4975340536
39682ce070,404216.59918034077
5487d49ff1,527226.9275709944
773cad6638,286921.1224759158
26232f1c09,421285.3913203126
5f2cb21326,591199.2532695913
ba0afcb284,343901.5851775037
eb3d832dc4,886217.2200151671
90f0fb0b28,329607.74145349226
169a7da82e,409680.96702390193
74c38c6ad9,269549.605575685
0bd8162953,517912.93320398295
74bbb7b64b,474159.91886405426
2a63c6f2ff,430318.02480980783
bedc984239,307320.28208636097
846ab69758,237865.75693925598
95e1e4ab5d,286022.7247615803
c718fadee7,394179.7079714806
c48755e357,276006.2953418911
e8d514460c,838852.303004602
a7ce126932,369844.53162812867
82fd96805a,410977.00060199585
c259ae3e7c,327657.30578824104
5afa22535c,320970.9420931354
a5fb9a8c85,286802.52265087544
99a60bc9b5,384681.6955442313
a95e26b2ab,272715.7601381038
6d8faa5374,265019.0512647986
c6594d0de4,420997.197545918
cf44fb02ea,264448.52400428196
43685aa7b6,237460.79093710243
087420b012,93407.52977773496
d910023440,322603.2310886296
2f2fd86946,426479.8400777454
8356222fbf,358028.60183249734
d29a9a0317,788800.3437732412
cd7dc01665,840342.4014814096
82801db390,727262.7506353244
befa7501df,600998.8903022275
05da395cc6,434420.04628733604
6a5a3d2f09,579324.4552981886
a2a7322413,413493.6531066053
83e411fa52,331011.9766949085
c0b42db18e,481664.47329988366
0ecfdbcf20,277718.68770509737
bd86e27be9,896420.3578183225
2164bd9c3f,442936.8881794135
52578b5d38,501853.4142106872
20999d596b,254534.1098900602
0f1dc0fbf3,304450.6013296514
69e4b93b98,756787.5397087683
e153e7d8d2,314521.6395317399
661dbcacb1,903548.5277946177
fb34905038,368072.73473776854
e7f0960d2a,447114.9073053264
ca7c6f07d8,269517.13700892264
a76a947668,539566.4846261451
371c87ac24,305812.95453840407
1166340aac,678336.9280903649
d82dac3ad3,473385.4641007163
85264af1b3,398766.43313431623
88ead88ffe,983635.888052751
ab81e282db,417959.39428503375
9af9e0a09a,919532.6606402986
a0eb97abd1,429082.9804953096
ce485d0868,398404.2783956424
1c70af495f,446097.0657389331
c53f934314,260281.8835732451
25f00c76c3,472524.2427988807
75b68f1eef,259648.28549131515
3963e2c0c6,1105273.7888544444
7bf5040020,374517.66249891627
aab22184de,468977.15003633895
8c6750d564,477360.86320860893
461410bfd5,408840.46178227855
9f5874dc43,330517.8094310583
10a210763c,867810.8542518351
696aaffb33,767944.1466351656
bb857b05d2,560898.6083356855
a49ba4e758,272665.5970974715
edcd8c9963,430887.6574362435
bab0a03e9b,453546.21603540215
0b23d3eebc,390206.63407073147
c62575ba1d,946910.1136337856
2ee75c63ca,301523.46619268134
d8338224d5,264098.8973092836
d428772072,524712.6273424262
567a27356e,347610.2535234896
8e60b01377,642461.0272013398
1a1a30eee4,284425.2113398499
9a31a4e790,276672.239535829
f3f43324bb,396211.10605264804
ac684a309b,943659.3539985926
77458a44f4,266466.0945486055
6d0c4048f4,319298.4023555911
df2babdf9b,347928.0393984882
1fc509639b,603939.1661846096
c43dba17d0,571035.3391377651
3a7b3c613e,283627.57015495596
c6f0542601,296460.7786375214
83225907db,284161.44278721313
18dc2d5c2f,261110.90030233684
9d82c57753,326769.2675174535
efaf1b8c74,357022.3767530298
d2e038fac7,428043.6253059676
f13b1e095e,330097.70793798094
e0dde6809b,463047.19361519965
ba76bc99ce,321968.6345344719
780718150c,278380.40158115077
54eb403798,457195.87271329126
1ba87026d7,291310.9590006662
773486d327,209505.37336275174
245b85e584,359473.1947874689
75a2274bc5,352139.1209372115
39b4a66dfd,346414.2679293925
1e69b37a6b,352274.6838755922
1daa68f2a6,341595.4459290956
871f526840,136675.54468086822
e0df2be395,95366.63354340283
515e4dffae,412718.9440678995
8c12a53550,695739.4157307047
5503abcf1a,777729.4150389312
6099a3aa54,342878.72157573875
213b5fdbfb,418057.8651197537
d72f914c0f,373669.50338182034
8c6772adff,359221.69368066156
5230ac3f4c,380194.88587071706
caffc2af1b,695951.2261796086
82629da3ab,99005.65015292293
b34c3ecf5b,554034.3337141565
9baa9eaedc,301189.3987529017
af1152a563,337193.86661467026
23a3ad40ca,386169.3236199519
960508c836,1075891.9602788237
14b2ceb257,732706.4867024719
936c991f67,425236.40484926663
acc8918072,728547.5248758972
9d1cdab384,284905.8857613098
a7b7a5fcee,304219.7180945871
53f0ce2a95,1091975.2307454892
55617ecaf2,256194.52497726324
e66bcfdc97,338818.35116754234
27310a8398,425606.3824951121
9b700fa827,327671.90913006396
f18bcdc4ab,486124.78093220055
55798088a2,375175.3820053776
8d0315fd98,873157.8515954379
c4b4554bae,321372.6674233172
33ce9b0dc8,418540.6741788308
d9a42d1f83,308452.05069455924
55ca0c33e8,845871.8952664685
9a5a34605e,475038.9290569829
6112b52b8b,357640.3212634175
e2b85c9363,414074.0917959182
2f2fde4b5f,657902.110673821
70898139a6,668625.4430058418
195ebaa0be,379930.8443875666
2fb0492cce,781771.1512972082
312ddaab42,262147.4563751004
895a187aba,759872.7236403552
af5238ef6d,265829.41441284155
2cff2ce448,406817.9966785999
33fa79e76d,922195.9188307938
272d9aebe9,287737.63001953065
2f8ceadca7,320854.1456739252
2464d56aa8,289346.9454762513
453b3c61e9,346653.1617695307
d7214f393e,714139.2410639755
88cf8196b2,339288.217496322
1d178832a0,709849.8116768551
ad89e43908,1267370.0245457718
dfda4eab79,390514.4577708455
1d826d8ca2,369576.86721311655
c633c9daea,309546.01787013403
690173a8d5,290944.26268824365
22d2500ba9,272637.25076482125
52bdced0bc,275124.2517948295
0ffdba8abd,275243.0418171435
f0030e2a12,283863.1464687852
77b9d61adb,343822.08781109145
fec33d4460,422331.9480360679
8a5017e6cf,246542.96712463637
0b2ab1981c,415369.6008229496
a444de96eb,295994.6872128692
69f0416aad,397842.44827037153
86f4354941,284417.7140966981
7bdb5e1f6e,399611.9097217305
9f2754178d,327270.56259576173
ae8921fdca,646250.4364580543
4a89e77184,398221.6143454484
bf1f500127,265763.75577246596
9a02a85fde,396851.6844223068
bf50c1ab4a,1152830.9741530863
642199dccd,357381.7999568612
6226f3789f,337780.5673185948
6d57b89b7f,287416.49678182026
8c455be16d,446459.5866142251
e9e8601ee4,225382.35820916577
6c3dff3150,525185.420359946
07d4f0cfca,391128.9646565082
ab62257780,407510.6870924443
1feada1dec,358683.091057501
77c2cd631d,671538.6026417775
32bd5edc41,451711.2603062449
eb274106bc,267419.78814990015
fd78b67fc0,285466.56251948216
b0383b7be8,281622.7791319056
e8de19a1b9,236387.20904706581
abef8bb5ba,355635.21486181323
31f802910e,1026807.5994446997
282bae7aba,284688.61288970994
e0ff54d8c7,718098.0706007082
dfd7024f0b,702042.557210203
eb9d0ad1d5,263563.02115219715
233930b4f1,404693.90536575305
5af1320a79,354844.1860312152
3f92a2ab3b,902779.633704292
59eaf0cf8a,270234.4592623136
5118ee490a,282548.7136988795
ef7264f4ca,525248.2447424163
e779e18255,308609.29356488556
ba7956cd08,335384.2052150232
f4e969f726,262724.71822838037
d534dd1bd9,444076.98702835315
89013261b1,520472.05472546536
03c90adb6a,486402.218333024
f0c12f9353,477298.6920578533
25fde92eba,506312.92199712567
1f43a75511,841077.6562127848
7ab9b477c8,678167.440367826
f90224afa9,313794.96089818137
c0751fa89e,276434.1095149027
0b33539d12,501109.3970085919
0a6d4a7e26,288042.7279644235
a322851d58,402861.2840901723
81aab77e09,707333.9168997908
55148f9ff8,311832.2144398735
9f3d0aa9eb,612398.2441135489
bf6e9e47eb,875594.1178982428
06bef811c1,468830.17052044376
7c99f9915b,260321.66263344567
3fac5f3a6a,280350.59416016645
a1e0d1b3e2,267518.32141578395
44e392747b,405857.1120177496
40d3be128f,303736.0226302289
e742e09929,1080932.0136942437
06f472e696,366255.43927740253
4726756022,900544.8318445934
5854968171,283980.0469273657
22af23b8f6,342854.68852273875
3e936b20a8,389627.7805573332
cf296da8be,1035965.4171735907
80715a2618,388177.5767314976
9ffea0db6d,287070.1215181753
56c4c584c5,330391.8276949905
4e432c61b2,544112.8535209474
feca70a442,266318.5153822194
9a65dcd9d6,354510.7558470586
56d61536e5,428065.81900051754
f4eef47c77,283494.2629018994
4d0bcbabc1,1150898.1581143856
37aa4945e3,800863.9718321146
245ff13abe,270713.3454477958
e6baf46f2d,351927.4224482443
06db978c24,556381.8267177667
1d0e2baabc,386453.17400783754
0ad6d52139,604632.5076018559
5c8fb4f715,266438.12301024573
d63649aa0e,438439.0232034276
8078cf243a,753618.8048860003
f1f30e615f,315061.9637929495
cb21a0fcaf,282236.4417614422
e92b71a2ad,290951.1115128327
9ad8a739aa,278813.8761062316
d1cd560bfb,294871.2519540131
9d158a206e,284528.10645053233
8adbd36719,399881.71238834393
6f064b0113,460101.23933492816
ae159e2f14,324665.6141468874
9ccbc71c08,305321.13721589773
388a861b0a,1190162.2209030585
2e90f03eb0,1081872.4236153741
e2e5b7476c,275039.56003150984
0eb5c8de12,475926.9728807247
46c7bd9bee,100780.21630469745
d1ee6c8088,273009.5806072717
2b46a05351,458506.7328353161
30daeda3af,403810.7223724127
44a2e216c2,263965.049058227
d3661296b6,773109.2415948692
96f68390b6,405649.3182899898
c5c3e16db9,287525.59593766835
c34660fcc4,347841.94170154404
9e3294d8af,327866.2744317626
16cf5f7296,248665.8791424972
9dcdb4d586,389741.16627115
43e4dbec64,275110.8307571182
619492274d,335770.36769939726
77cd4054d1,336048.3867591876
e0a613d496,267349.73169049044
06874bbe35,425727.66681768734
e5e735a41e,373510.49943314155
904d22cb2f,720514.1628714465
f09e645c6f,401276.46493614156
dc1c2092bc,324295.65571274795
924a85e821,399591.1884106863
cca73c9e28,355665.5139429459
6f68ee7d3e,406086.66753979545
c38058fb21,248909.42741898537
d064c915e4,240466.0513996598
77e1e96507,770104.9079460845
6dda13b823,280003.8004044321
0f1e8cfd77,532903.0399907652
1d3a086977,333247.9049836858
709b2ec2d4,311369.46976524184
9f5db816a7,428339.4039058761
21951bb781,269363.2644892357
1e5fe801c4,432920.3291953564
28530cd12d,528602.1498150022
7d8a0f5000,475458.88947740063
b5abf3d2ed,283491.84594408143
783adb4255,565853.7463699171
bf509e16b5,446301.0049667812
3a124d9778,1932058.8763868585
22b4a663aa,257517.1424623828
97c6d736af,418664.4943705081
09cd82a1b6,412840.67390876566
cab6c4893b,360685.9147320947
410d862b18,394214.36718453676
15441fbcb1,300770.6308233815
2fdcc686ec,317605.37029006873
100f4af513,940175.9166822346
7dd74c6ca2,263919.4709540573
9c02d80581,665817.9152336371
65ca0670e5,368049.29004107515
0454ee6ea5,758656.2264592176
f2354a4a81,478379.7820675743
2d15fc4ad8,268549.8299102265
50db6e121c,388197.5265661804
b966379d6a,390779.94749043934
a4fb8dabd1,264538.14755907963
fff0c66203,393826.9288362788
efe75801dc,266191.714785707
9af58143b3,410397.0266722815
a820e3b3e6,446100.69553680095
7bc5c1722c,351567.18975799135
d84413d4e4,266277.9608137774
fc45469f7e,248550.57168091298
5b281c0089,659056.486025417
1961d1b11c,264348.11908273626
a0f651a4f1,563390.6163278564
da013ae38a,258817.12258921465
e95c429ecf,407549.85807704204
04e9b5c994,1074796.934944601
f7297cee5d,278233.78410547046
eb2653d615,378205.72886322066
288fd0d542,743478.6943453636
f831702354,248278.85371737657
4670b2b1ba,963828.8154191872
d436f30486,410909.2305499933
6c09efebfa,805591.8813989112
172f1ab3cd,387907.99084135256
45fb6840fb,279509.38123363646
c1225f62b2,779025.4856439178
6f819bda40,467413.28354880324
db2b75abdc,259946.37947393805
964eef5d60,471719.8098661498
3fcc13ec54,496064.10931769916
3aacf61d67,419194.562968933
66e0df140a,407921.41057770775
273d82b4e2,505640.801029026
f4a6cbc8fd,524787.959458689
932c32af43,360346.79875076097
22cd9b3ca7,744809.893884255
41765acf2c,251835.46637493928
feb0179b9f,401558.8627584847
28fe0d098f,445714.1252876779
f1c163311d,288062.27876376786
b581b6798b,96204.81521869799
ea7f6c3b82,528181.9795728136
23e3a0009c,271438.6488870524
8fe6349e62,488355.3304897963
324dbc5d3c,1179911.1590560777
20a457d3c0,511073.5967175647
76b1397ffa,378513.7551749535
3f65c466ef,1065586.6884667615
85a855e525,571791.7540537143
8262dd50ee,303653.54118338274
1ba5cd64a1,322061.77878601867
99c98e6434,367975.6029650581
a34a05c695,734556.8895819868
59a30dd8db,263767.70180358784
244d3e19e4,281520.36982315074
ea18d3e036,372348.1470863614
3d9a1c72a0,303640.82671958604
16cb89e2e7,451135.63676097465
eccb25d161,426927.5115748621
feb7011acb,351802.59765445336
7e616b2070,442506.11958669085
ebcefdae58,341409.21038076846
ae0654d55a,376583.65322773496
99fb9cb5ee,432221.7071968303
a6d485ece7,340323.1860972371
a77f917fbb,278996.7820717512
013b0fe127,262657.51771003933
cf635c0538,758991.4638792184
2954ebc5ff,373893.9340430603
11ac2c0ca5,324638.88870658766
5545f810e1,293537.68478120177
1dbc006b78,276595.2070692775
5b7f000c23,596611.3470730934
98cb3f763e,752673.6698907932
36fef98f73,924114.8000798456
e6598a4c18,415967.19839491474
7c7cbefbd2,272494.6813467934
73b8094c92,434571.5104453438
3504f88044,261605.72864996613
67187f1aa5,894416.3979313421
e5ed149efd,280932.4781819544
177455d289,898963.7129190103
afab0f61f9,373977.80687795545
2b18e4dd78,427237.792390618
6924281147,396048.720280132
b08fbe775d,552943.1457030635
b368b28253,276565.6523259691
172f260747,319166.7385726822
aabef80c98,698181.3879918177
66c2d8ed94,872890.0879147629
3c0f340275,410618.0022456132
efe84bed26,822273.0772626993
77051676f9,590287.1821927077
3cda3ea12e,412635.3428420326
30bd578b5e,868891.3459301759
266d2d2249,289028.44383554556
fd9624dda1,411313.31386217725
93dd881784,280481.2027037699
b291998eaf,306911.23560120165
3c724cc7f6,256276.2801325382
64ab8547f9,601300.1797603025
d719377c7d,358152.68431183137
9b1b4ea983,431144.0000474809
b63fe7b747,414437.306153507
8f59582120,812561.5233254017
25697694e8,285818.26814662886
83b2b98f21,266571.2605704088
02cc7b756b,402896.8018451378
cd1043a267,361640.7545656539
b7c9e02736,397331.9890796339
9686e72cf2,1372562.9314947464
23360ec57c,265575.6813409881
a9067f07a9,317578.7543657434
1ce2aee6ff,307044.02776489203
1ecd3361ef,476867.2944232427
bf4798d0b5,418676.1122850542
ee0a61132f,262103.37496109089
56f08aa09e,357045.6680194472
c4f8442acb,413041.73635546106
3aa517203b,476595.10722720815
659d098f51,352575.13560095226
f1295653ee,285447.9580364492
